,Close,ma7,ma25,abs_diff,after_close_price,ma_action,cash,roi(%)
25,3725.46,3729.234285714286,3719.8152,9.419085714286211,3721.53,-1,10000.0,0.10549032871107755
57,3721.53,3715.6742857142854,3724.4352000000003,8.760914285714989,3735.61,1,10010.549032871108,0.3783390164797895
71,3735.61,3746.0185714285717,3725.6196,20.398971428571713,3707.96,-1,10048.422845626299,0.7401736262618419
89,3707.96,3710.081428571429,3727.9224000000004,17.840971428571265,3723.45,1,10122.798621384894,0.41774992178986725
106,3723.45,3721.8971428571426,3716.3376000000003,5.559542857142333,3723.15,-1,10165.086604708677,0.008057043870590697
111,3723.15,3724.667142857143,3718.9628000000002,5.704342857142819,3699.36,-1,10165.905610195901,0.6389750614399059
132,3699.36,3691.8399999999997,3711.1152,19.275200000000495,3705.67,1,10230.863211814574,0.170570044548235
152,3705.67,3706.2014285714286,3702.6728,3.528628571428726,3710.99,-1,10248.313999752636,-0.1435637819881319
157,3710.99,3711.4757142857147,3706.0191999999997,5.456514285715002,3714.34,-1,10233.601132584572,-0.09027240709353901
161,3714.34,3715.5385714285717,3707.8612,7.67737142857186,3706.0,-1,10224.363014509836,0.22453517987044425
181,3706.0,3701.712857142857,3708.5356,6.822742857143112,3736.78,1,10247.320306395073,0.8305450620615273
193,3736.78,3729.914285714286,3713.1967999999997,16.71748571428634,3754.71,-1,10332.428919193466,-0.47982487596273105
218,3754.71,3756.79,3742.1368000000007,14.653199999999288,3747.61,-1,10282.851354948009,0.18909582897215227
239,3747.61,3741.71,3747.718,6.007999999999811,3763.09,1,10302.295797959621,0.41306325898373686
253,3763.09,3762.52,3750.8979999999997,11.622000000000298,3754.56,-1,10344.850796732817,0.22667541833971683
269,3754.56,3746.75,3757.8144,11.064400000000205,3758.18,1,10368.300030552931,0.09641609136623597
290,3758.18,3763.3928571428573,3756.6632,6.729657142857377,3761.58,-1,10378.296740183514,-0.09046932291694176
299,3761.58,3764.412857142857,3759.9107999999997,4.502057142857211,3750.23,-1,10368.90756539236,0.30173490926683755
313,3750.23,3747.4942857142855,3755.8144,8.32011428571468,3749.84,1,10400.194179226759,-0.010399362172452964
324,3749.84,3747.8657142857146,3749.4972000000002,0.0,3752.64,1,10399.112625367423,0.07466985258035574
332,3752.64,3752.297142857143,3749.3608000000004,0.0,3759.91,-1,10406.877627434451,-0.19373028054916475
337,3759.91,3754.7571428571428,3750.94,3.8171428571426986,3732.08,-1,10386.716354210414,0.7401772914777283
352,3732.08,3727.6242857142856,3745.4415999999997,17.81731428571402,3742.07,1,10463.596469994482,0.2676791494287345
370,3742.07,3744.0299999999997,3737.24,6.789999999999964,3753.48,-1,10491.605336025019,-0.304911452752088
407,3753.48,3756.6657142857143,3746.518,10.1477142857143,3749.1,-1,10459.61522977793,0.11669171009303092
423,3749.1,3746.441428571429,3751.7255999999998,5.284171428570971,3740.66,1,10471.82073365871,-0.22512069563362935
436,3740.66,3738.5285714285715,3745.3716000000004,6.843028571428931,3746.72,1,10448.24649797759,0.16200349670913994
446,3746.72,3752.7971428571427,3746.5847999999996,6.212342857143085,3787.84,-1,10465.173022649104,-1.0974932741171117
484,3787.84,3786.3514285714286,3766.6928000000003,19.65862857142838,3823.4,-1,10350.318452600812,-0.9387936132465913
497,3823.4,3827.2157142857145,3798.3532,28.862514285714497,3795.06,-1,10253.150324017111,0.7412250876183579
515,3795.06,3789.7371428571428,3813.7663999999995,24.02925714285675,3802.94,1,10329.14924648995,0.2076383509088009
535,3802.94,3806.7414285714285,3798.2115999999996,8.52982857142888,3822.01,-1,10350.596521648271,-0.501454138114199
561,3822.01,3825.6928571428575,3816.5652,9.127657142857515,3814.52,-1,10298.693027070962,0.19597018322821125
584,3814.52,3813.0728571428567,3823.6892,10.616342857143081,3803.58,1,10318.875394666224,-0.28679886329080473
594,3803.58,3804.1771428571424,3815.0012,10.824057142857782,3794.75,1,10289.280977329927,-0.23214971158750375
625,3794.75,3785.845714285714,3793.8559999999998,8.010285714285601,3810.37,1,10265.394441216627,0.41162131892746867
648,3810.37,3814.6357142857146,3800.2583999999997,14.377314285714874,3810.25,-1,10307.64899320867,0.00314930046163564
666,3810.25,3804.0,3808.4652,4.465200000000095,3809.9,1,10307.973612045997,-0.009185748966600293
679,3809.9,3813.6785714285716,3807.7504,5.928171428571659,3812.28,-1,10307.02674746645,-0.06246883120291091
694,3812.28,3802.5485714285714,3808.4219999999996,5.873428571428121,3826.57,1,10300.588068325536,0.37484130231777435
706,3826.57,3821.881428571429,3811.9688,9.91262857142874,3831.67,-1,10339.198926787238,-0.13327862811863822
715,3831.67,3836.662857142857,3823.0283999999997,13.634457142857173,3825.93,-1,10325.418984299158,0.14980413240179846
735,3825.93,3820.8385714285714,3829.7304,8.891828571428505,3822.37,1,10340.886888625439,-0.09304927168034549
747,3822.37,3819.797142857143,3823.9260000000004,4.128857142857214,3805.63,1,10331.264768690284,-0.43794818398009694
754,3805.63,3826.5799999999995,3823.2404000000006,3.3395999999988817,3811.57,-1,10286.019182253629,-0.15608453790830756
761,3811.57,3805.471428571429,3818.6268000000005,13.15537142857147,3749.15,1,10269.964296743849,-1.6376453797254276
776,3749.15,3753.0514285714285,3789.0452,35.99377142857156,3755.16,1,10101.778700938772,0.16030300201379521
793,3755.16,3764.0385714285717,3757.8144,6.224171428571481,3754.5,-1,10117.972155453166,0.017575815677606244
806,3754.5,3753.157142857143,3759.1352,5.978057142857324,3699.02,1,10119.750471589521,-1.4776934345452242
827,3699.02,3693.014285714286,3731.8972000000003,38.88291428571438,3751.66,1,9970.211583278484,1.4230796264956602
849,3751.66,3757.402857142857,3726.7964,30.606457142856925,3754.83,-1,10112.09563303863,-0.08449592980175336
879,3754.83,3745.162857142857,3757.9323999999997,12.769542857142824,3724.81,1,10103.551323811052,-0.7995035727316524
892,3724.81,3726.7557142857145,3741.9936000000002,15.237885714285767,3739.72,1,10022.773070004407,0.4002888737949073
913,3739.72,3744.94,3732.5808,12.359199999999873,3743.09,-1,10062.893115449346,-0.09011369835176808
928,3743.09,3734.7628571428572,3739.8544,5.09154285714294,3756.46,1,10053.82507030183,0.35719151823760953
948,3756.46,3753.3885714285716,3744.1072000000004,9.28137142857122,3769.37,-1,10089.736480711394,-0.3436746298376536
968,3769.37,3771.7557142857145,3761.1020000000003,10.653714285714159,3768.46,-1,10055.060616209714,0.024141965368218443
986,3768.46,3767.575714285714,3770.9044,3.3286857142857116,3818.94,1,10057.488105461432,1.3395392282258722
1001,3818.94,3820.3142857142857,3789.7924,30.521885714285872,3857.76,-1,10192.212104008238,-1.0165124353878396
1037,3857.76,3860.4385714285713,3839.3448000000003,21.093771428571017,3849.99,-1,10088.60700052989,0.20141221848950508
1062,3849.99,3848.0785714285716,3863.1719999999996,15.093428571427921,3852.29,1,10108.926687704345,0.0597404149101699
1078,3852.29,3856.741428571429,3852.9071999999996,3.834228571429321,3802.51,-1,10114.965802450544,1.2922183947729593
1093,3802.51,3786.752857142857,3830.4244,43.67154285714287,3809.73,1,10245.673251174805,0.18987458284134284
1106,3809.73,3807.911428571428,3810.962,3.050571428571857,3815.44,1,10265.12718051976,0.14987938777812904
1114,3815.44,3822.8142857142857,3812.09,10.724285714285543,3824.3,-1,10280.512490292569,-0.23221437108170706
1129,3824.3,3824.73,3820.0004,4.729600000000119,3811.02,-1,10256.63966286926,0.347253092069133
1145,3811.02,3807.6157142857146,3816.9772,9.361485714285209,3790.98,1,10292.256161240963,-0.5258434749751961
1149,3790.98,3800.0457142857144,3812.634,12.588285714285576,3790.21,1,10238.135003789344,-0.02031137067460831
1154,3790.21,3785.8657142857146,3804.6924,18.826685714285304,3799.09,1,10236.055498238558,0.23428780991028297
1170,3799.09,3806.35,3798.2728,8.07719999999972,3801.35,-1,10260.037328486582,-0.0594879300042761
1180,3801.35,3798.3914285714286,3801.5408,3.1493714285716123,3813.55,1,10253.933844662199,0.32093861391349066
1197,3813.55,3814.3185714285714,3805.1292,9.189371428571576,3806.02,-1,10286.842677814864,0.19745381599822753
1217,3806.02,3804.895714285714,3809.1560000000004,4.2602857142865105,3803.45,1,10307.154441227944,-0.06752460575615293
1221,3803.45,3802.591428571429,3807.4552000000003,4.863771428571454,3819.67,1,10300.194575826827,0.42645492907755767
1239,3819.67,3818.7599999999998,3810.7536,8.006399999999758,3809.99,-1,10344.12026330002,0.2534250340997968
1255,3809.99,3807.9457142857145,3813.6020000000003,5.6562857142857865,3839.18,1,10370.334853604612,0.7661437431594198
1274,3839.18,3837.8485714285716,3824.2392,13.609371428571649,3788.23,-1,10449.786525230185,1.3271063091597757
1297,3788.23,3790.094285714286,3812.8136,22.719314285714063,3810.42,1,10588.466301500242,0.5857616881762784
1321,3810.42,3807.9871428571428,3793.2104,14.776742857142835,3808.07,-1,10650.489480459886,0.06167299142876281
1335,3808.07,3812.3771428571426,3807.7492,4.627942857142443,3820.78,-1,10657.057955924292,-0.3337648730196707
1337,3820.78,3815.808571428571,3809.0444,6.7641714285709895,3799.17,-1,10621.48843997007,0.5655913190500295
1358,3799.17,3796.5342857142855,3808.4548,11.92051428571449,3753.1,1,10681.562656540444,-1.2126332856913447
1375,3753.1,3743.907142857143,3777.2960000000003,33.38885714285743,3632.3,1,10552.034472335257,-3.218672564013747
1397,3632.3,3634.494285714286,3699.3884,64.89411428571384,3540.63,1,10212.39903382893,-2.5237452853563935
1439,3540.63,3548.7642857142855,3531.0827999999997,17.681485714285827,3543.0,-1,9954.66409469089,-0.06693723998271173
1448,3543.0,3534.0885714285714,3537.6096,3.52102857142836,3529.55,1,9948.000717296354,-0.3796217894439735
1460,3529.55,3528.8185714285714,3534.9572000000003,6.138628571428853,3526.35,1,9910.235938959455,-0.09066311569463359
1464,3526.35,3522.9285714285716,3530.208,7.279428571428525,3520.4,1,9901.251010284504,-0.16872970635358753
1472,3520.4,3511.93,3524.1412000000005,12.211200000000645,3428.99,1,9884.54465852952,-2.5965799340983975
1494,3428.99,3445.967142857143,3481.5076,35.54045714285712,3443.34,1,9627.884555349146,0.41849057594220973
1498,3443.34,3431.065714285714,3467.1056,36.0398857142859,3450.67,1,9668.176344875877,0.2128747088582461
1509,3450.67,3464.0485714285714,3451.7255999999998,12.322971428571691,3456.04,-1,9688.757447121934,-0.15562195167894144
1517,3456.04,3456.1771428571433,3452.0256,4.15154285714334,3452.83,-1,9673.679613689284,0.09288086943439744
1525,3452.83,3438.155714285714,3453.2972000000004,15.141485714286318,3442.41,1,9682.664611420776,-0.3017814372558214
1532,3442.41,3454.2799999999997,3449.5539999999996,4.726000000000113,3393.43,-1,9653.44412699177,1.4228403937938783
1550,3393.43,3399.362857142857,3430.454,31.09114285714304,3330.01,1,9790.797229422931,-1.8689055026919643
1560,3330.01,3331.0757142857146,3387.2915999999996,56.21588571428492,3348.0,1,9607.816481244834,0.5402386179020446
1578,3348.0,3355.7657142857142,3343.8032000000003,11.96251428571395,3341.52,-1,9659.721616213676,0.1935483870967758
1587,3341.52,3343.4314285714286,3347.4864000000002,4.054971428571662,3335.38,1,9678.417851599896,-0.1837487131604698
1592,3335.38,3333.0957142857146,3345.1584,12.06268571428518,3378.94,1,9660.633883343287,1.3059981171560597
1603,3378.94,3377.43,3352.6156,24.81439999999975,3392.72,-1,9786.801579965091,-0.4078202039692891
1611,3392.72,3399.7999999999997,3370.5928000000004,29.207199999999375,3394.12,-1,9746.889025799608,-0.04126482586243041
